Date,Time,Place,Crowd_Count,Weather,Day_of_Week,Holiday,Event,Temperature (°C),Week_of_Year,Region
2025-01-01,09:00,Red Fort,768,Pleasant,Wednesday,No,None,11.6,1,Delhi NCR
2025-01-01,10:00,Red Fort,1010,Pleasant,Wednesday,No,None,12.8,1,Delhi NCR
2025-01-01,11:00,Red Fort,1253,Pleasant,Wednesday,No,None,14.0,1,Delhi NCR
2025-01-01,12:00,Red Fort,1494,Pleasant,Wednesday,No,None,15.2,1,Delhi NCR
2025-01-01,13:00,Red Fort,1495,Pleasant,Wednesday,No,None,16.4,1,Delhi NCR
2025-01-01,14:00,Red Fort,1253,Pleasant,Wednesday,No,None,17.6,1,Delhi NCR
2025-01-01,15:00,Red Fort,1010,Pleasant,Wednesday,No,None,18.8,1,Delhi NCR
2025-01-01,16:00,Red Fort,768,Pleasant,Wednesday,No,None,20.0,1,Delhi NCR
2025-01-02,09:00,Red Fort,768,Pleasant,Thursday,No,None,11.6,1,Delhi NCR
2025-01-02,10:00,Red Fort,1010,Pleasant,Thursday,No,None,12.8,1,Delhi NCR
2025-01-02,11:00,Red Fort,1253,Pleasant,Thursday,No,None,14.0,1,Delhi NCR
2025-01-02,12:00,Red Fort,1494,Pleasant,Thursday,No,None,15.2,1,Delhi NCR
2025-01-02,13:00,Red Fort,1495,Pleasant,Thursday,No,None,16.4,1,Delhi NCR
2025-01-02,14:00,Red Fort,1253,Pleasant,Thursday,No,None,17.6,1,Delhi NCR
2025-01-02,15:00,Red Fort,1010,Pleasant,Thursday,No,None,18.8,1,Delhi NCR
2025-01-02,16:00,Red Fort,768,Pleasant,Thursday,No,None,20.0,1,Delhi NCR
2025-01-03,09:00,Red Fort,844,Pleasant,Friday,No,None,11.6,1,Delhi NCR
2025-01-03,10:00,Red Fort,1111,Pleasant,Friday,No,None,12.8,1,Delhi NCR
2025-01-03,11:00,Red Fort,1378,Pleasant,Friday,No,None,14.0,1,Delhi NCR
2025-01-03,12:00,Red Fort,1645,Pleasant,Friday,No,None,15.2,1,Delhi NCR
2025-01-03,13:00,Red Fort,1645,Pleasant,Friday,No,None,16.4,1,Delhi NCR
2025-01-03,14:00,Red Fort,1378,Pleasant,Friday,No,None,17.6,1,Delhi NCR
2025-01-03,15:00,Red Fort,1111,Pleasant,Friday,No,None,18.8,1,Delhi NCR
2025-01-03,16:00,Red Fort,844,Pleasant,Friday,No,None,20.0,1,Delhi NCR
2025-01-04,09:00,Red Fort,1075,Pleasant,Saturday,No,None,11.6,1,Delhi NCR
2025-01-04,10:00,Red Fort,1414,Pleasant,Saturday,No,None,12.8,1,Delhi NCR
2025-01-04,11:00,Red Fort,1754,Pleasant,Saturday,No,None,14.0,1,Delhi NCR
2025-01-04,12:00,Red Fort,2092,Pleasant,Saturday,No,None,15.2,1,Delhi NCR
2025-01-04,13:00,Red Fort,2093,Pleasant,Saturday,No,None,16.4,1,Delhi NCR
2025-01-04,14:00,Red Fort,1754,Pleasant,Saturday,No,None,17.6,1,Delhi NCR
2025-01-04,15:00,Red Fort,1414,Pleasant,Saturday,No,None,18.8,1,Delhi NCR
2025-01-04,16:00,Red Fort,1075,Pleasant,Saturday,No,None,20.0,1,Delhi NCR
2025-01-05,09:00,Red Fort,1413,Pleasant,Sunday,Yes,None,11.6,1,Delhi NCR
2025-01-05,10:00,Red Fort,1859,Pleasant,Sunday,Yes,None,12.8,1,Delhi NCR
2025-01-05,11:00,Red Fort,2305,Pleasant,Sunday,Yes,None,14.0,1,Delhi NCR
2025-01-05,12:00,Red Fort,2749,Pleasant,Sunday,Yes,None,15.2,1,Delhi NCR
2025-01-05,13:00,Red Fort,2751,Pleasant,Sunday,Yes,None,16.4,1,Delhi NCR
2025-01-05,14:00,Red Fort,2305,Pleasant,Sunday,Yes,None,17.6,1,Delhi NCR
2025-01-05,15:00,Red Fort,1859,Pleasant,Sunday,Yes,None,18.8,1,Delhi NCR
2025-01-05,16:00,Red Fort,1413,Pleasant,Sunday,Yes,None,20.0,1,Delhi NCR
2025-01-06,09:00,Red Fort,768,Pleasant,Monday,No,None,11.6,2,Delhi NCR
2025-01-06,10:00,Red Fort,1010,Pleasant,Monday,No,None,12.8,2,Delhi NCR
2025-01-06,11:00,Red Fort,1253,Pleasant,Monday,No,None,14.0,2,Delhi NCR
2025-01-06,12:00,Red Fort,1494,Pleasant,Monday,No,None,15.2,2,Delhi NCR
2025-01-06,13:00,Red Fort,1495,Pleasant,Monday,No,None,16.4,2,Delhi NCR
2025-01-06,14:00,Red Fort,1253,Pleasant,Monday,No,None,17.6,2,Delhi NCR
