site_id,date,hour,visitor_count,day_of_week,is_weekend,is_holiday
SITE_001,2026-01-01,0,0,Thursday,0,1
SITE_001,2026-01-01,1,0,Thursday,0,1
SITE_001,2026-01-01,2,0,Thursday,0,1
SITE_001,2026-01-01,3,0,Thursday,0,1
SITE_001,2026-01-01,4,0,Thursday,0,1
SITE_001,2026-01-01,5,0,Thursday,0,1
SITE_001,2026-01-01,6,140,Thursday,0,1
SITE_001,2026-01-01,7,281,Thursday,0,1
SITE_001,2026-01-01,8,421,Thursday,0,1
SITE_001,2026-01-01,9,632,Thursday,0,1
SITE_001,2026-01-01,10,913,Thursday,0,1
SITE_001,2026-01-01,11,984,Thursday,0,1
SITE_001,2026-01-01,12,772,Thursday,0,1
SITE_001,2026-01-01,13,492,Thursday,0,1
SITE_001,2026-01-01,14,562,Thursday,0,1
SITE_001,2026-01-01,15,772,Thursday,0,1
SITE_001,2026-01-01,16,702,Thursday,0,1
SITE_001,2026-01-01,17,351,Thursday,0,1
SITE_001,2026-01-01,18,0,Thursday,0,1
SITE_001,2026-01-01,19,0,Thursday,0,1
SITE_001,2026-01-01,20,0,Thursday,0,1
SITE_001,2026-01-01,21,0,Thursday,0,1
SITE_001,2026-01-01,22,0,Thursday,0,1
SITE_001,2026-01-01,23,0,Thursday,0,1
SITE_002,2026-01-01,0,0,Thursday,0,1
SITE_002,2026-01-01,1,0,Thursday,0,1
SITE_002,2026-01-01,2,0,Thursday,0,1
SITE_002,2026-01-01,3,0,Thursday,0,1
SITE_002,2026-01-01,4,0,Thursday,0,1
SITE_002,2026-01-01,5,0,Thursday,0,1
SITE_002,2026-01-01,6,192,Thursday,0,1
SITE_002,2026-01-01,7,383,Thursday,0,1
SITE_002,2026-01-01,8,575,Thursday,0,1
SITE_002,2026-01-01,9,863,Thursday,0,1
SITE_002,2026-01-01,10,1246,Thursday,0,1
SITE_002,2026-01-01,11,1343,Thursday,0,1
SITE_002,2026-01-01,12,1054,Thursday,0,1
SITE_002,2026-01-01,13,671,Thursday,0,1
SITE_002,2026-01-01,14,767,Thursday,0,1
SITE_002,2026-01-01,15,1054,Thursday,0,1
SITE_002,2026-01-01,16,959,Thursday,0,1
SITE_002,2026-01-01,17,479,Thursday,0,1
SITE_002,2026-01-01,18,0,Thursday,0,1
SITE_002,2026-01-01,19,0,Thursday,0,1
SITE_002,2026-01-01,20,0,Thursday,0,1
SITE_002,2026-01-01,21,0,Thursday,0,1
SITE_002,2026-01-01,22,0,Thursday,0,1
SITE_002,2026-01-01,23,0,Thursday,0,1
SITE_003,2026-01-01,0,0,Thursday,0,1
SITE_003,2026-01-01,1,0,Thursday,0,1
SITE_003,2026-01-01,2,0,Thursday,0,1
SITE_003,2026-01-01,3,0,Thursday,0,1
SITE_003,2026-01-01,4,0,Thursday,0,1
SITE_003,2026-01-01,5,0,Thursday,0,1
SITE_003,2026-01-01,6,81,Thursday,0,1
SITE_003,2026-01-01,7,163,Thursday,0,1
SITE_003,2026-01-01,8,244,Thursday,0,1
SITE_003,2026-01-01,9,366,Thursday,0,1
SITE_003,2026-01-01,10,529,Thursday,0,1
SITE_003,2026-01-01,11,571,Thursday,0,1
SITE_003,2026-01-01,12,448,Thursday,0,1
SITE_003,2026-01-01,13,285,Thursday,0,1
SITE_003,2026-01-01,14,326,Thursday,0,1
SITE_003,2026-01-01,15,448,Thursday,0,1
SITE_003,2026-01-01,16,407,Thursday,0,1
SITE_003,2026-01-01,17,204,Thursday,0,1
SITE_003,2026-01-01,18,0,Thursday,0,1
SITE_003,2026-01-01,19,0,Thursday,0,1
SITE_003,2026-01-01,20,0,Thursday,0,1
SITE_003,2026-01-01,21,0,Thursday,0,1
SITE_003,2026-01-01,22,0,Thursday,0,1
SITE_003,2026-01-01,23,0,Thursday,0,1
SITE_004,2026-01-01,0,0,Thursday,0,1
SITE_004,2026-01-01,1,0,Thursday,0,1
SITE_004,2026-01-01,2,0,Thursday,0,1
SITE_004,2026-01-01,3,0,Thursday,0,1
SITE_004,2026-01-01,4,0,Thursday,0,1
SITE_004,2026-01-01,5,0,Thursday,0,1
SITE_004,2026-01-01,6,96,Thursday,0,1
SITE_004,2026-01-01,7,192,Thursday,0,1
SITE_004,2026-01-01,8,289,Thursday,0,1
SITE_004,2026-01-01,9,433,Thursday,0,1
SITE_004,2026-01-01,10,626,Thursday,0,1
SITE_004,2026-01-01,11,674,Thursday,0,1
SITE_004,2026-01-01,12,529,Thursday,0,1
SITE_004,2026-01-01,13,337,Thursday,0,1
SITE_004,2026-01-01,14,385,Thursday,0,1
SITE_004,2026-01-01,15,529,Thursday,0,1
SITE_004,2026-01-01,16,481,Thursday,0,1
SITE_004,2026-01-01,17,241,Thursday,0,1
SITE_004,2026-01-01,18,0,Thursday,0,1
SITE_004,2026-01-01,19,0,Thursday,0,1
SITE_004,2026-01-01,20,0,Thursday,0,1
SITE_004,2026-01-01,21,0,Thursday,0,1
SITE_004,2026-01-01,22,0,Thursday,0,1
SITE_004,2026-01-01,23,0,Thursday,0,1
SITE_005,2026-01-01,0,58,Thursday,0,1
SITE_005,2026-01-01,1,58,Thursday,0,1
SITE_005,2026-01-01,2,58,Thursday,0,1
SITE_005,2026-01-01,3,58,Thursday,0,1
SITE_005,2026-01-01,4,58,Thursday,0,1
SITE_005,2026-01-01,5,174,Thursday,0,1
SITE_005,2026-01-01,6,348,Thursday,0,1
SITE_005,2026-01-01,7,464,Thursday,0,1
SITE_005,2026-01-01,8,522,Thursday,0,1
SITE_005,2026-01-01,9,580,Thursday,0,1
SITE_005,2026-01-01,10,638,Thursday,0,1
SITE_005,2026-01-01,11,638,Thursday,0,1
SITE_005,2026-01-01,12,522,Thursday,0,1
SITE_005,2026-01-01,13,406,Thursday,0,1
SITE_005,2026-01-01,14,464,Thursday,0,1
SITE_005,2026-01-01,15,638,Thursday,0,1
SITE_005,2026-01-01,16,812,Thursday,0,1
SITE_005,2026-01-01,17,1044,Thursday,0,1
SITE_005,2026-01-01,18,1272,Thursday,0,1
SITE_005,2026-01-01,19,1275,Thursday,0,1
SITE_005,2026-01-01,20,812,Thursday,0,1
SITE_005,2026-01-01,21,464,Thursday,0,1
SITE_005,2026-01-01,22,174,Thursday,0,1
SITE_005,2026-01-01,23,58,Thursday,0,1
SITE_006,2026-01-01,0,0,Thursday,0,1
SITE_006,2026-01-01,1,0,Thursday,0,1
SITE_006,2026-01-01,2,0,Thursday,0,1
SITE_006,2026-01-01,3,0,Thursday,0,1
